Data,AirT,WindS,WindDir,RelHum,SWglobal,LWin,SWnet,Iprec
4/1/2002 3:00,9,6.1,233,98,-0.1,356.34,-0.03,0
4/1/2002 4:00,9.1,6.7,235,98,-0.1,357.07,0.02,0
4/1/2002 5:00,9.1,6.2,205,98,-0.1,357.34,0.01,0
4/1/2002 6:00,9.2,6.3,117,98,-0.1,357.7,-0.03,0
4/1/2002 7:00,8.6,5.5,114,98,-0.2,351.42,-0.04,0
4/1/2002 8:00,8.2,4.8,177,98,-0.1,350.46,0.29,0
4/1/2002 9:00,8.5,4.4,181,98,3.9,351.4,5.47,0
4/1/2002 10:00,8.7,6.2,181,96,28.1,344.87,25.56,0
4/1/2002 11:00,8.9,6.2,172,94,64.5,327.05,53.36,0
4/1/2002 12:00,8.9,5.9,143,91,57.8,346.44,45.86,0
4/1/2002 13:00,8.9,5.2,162,89,47,348.69,40.45,0
4/1/2002 14:00,9.1,5.9,162,86,29.7,350.57,21.92,0
4/1/2002 15:00,9.1,5.9,162,90,21,352.54,13.65,0
4/1/2002 16:00,8.9,6.2,170,94,7.4,354.87,4.01,0
4/1/2002 17:00,9.1,6.4,175,95,0.1,356.02,0.11,0
4/1/2002 18:00,9.3,6,154,96,-0.1,357.59,0,0
4/1/2002 19:00,9.6,6.8,153,96,-0.1,358.79,0.06,0
4/1/2002 20:00,9.7,6,140,96,-0.1,359.75,0,0
4/1/2002 21:00,9.8,4.4,137,96,-0.1,359.84,-0.04,0
4/1/2002 22:00,8.2,3.4,150,93,-0.4,346.85,-0.44,0
